X,Y,OBJECTID,facilityid,name,fulladdr,municipality,agency,agencytype,phone,agencyurl,operhours,numvehicles,testcapacity,status,CreationDate,EditDate,Vetted,drive_through,appt_only,referral_required,services_offered_onsite,call_first,virtual_screening,health_dept_url,State,GlobalID,data_source,county,red_flag,vol_note,public_form,start_date,end_date,type_of_test,test_processing,fine_print,vehicle_required,facility_type,Outside_FID,filter,minimum_age,Same_Day_Results,take_home_test,Wheelchair_Accessible,Accessibility_Support,offers_vaccine,vaccine_url,minimum_age_vaccine,verified_date
-83.8828686,33.8312929,73363,,Longanville Urgent Care,"4763 Atlanta Highway, Loganville, GA 30052",Loganville,Piedmont Urgent Care,Private,472-395-6793,https://www.wellstreet.com/office-locations/loganville-urgent-care/,Daily 8 am to 8 pm,,,Open,2021/04/23 00:45:25+00,2021/05/26 21:37:20+00,,,No,No,screening and testing,,,https://dph.georgia.gov/covid-vaccine,GA,{60F467C1-6752-40CA-A2A7-14BE948F1268},,Walton,no,,no,,,molecular and antibody,more than one,no,,Urgent Care,,,,Yes,No,,,No,https://www.wellstreet.com/office-locations/loganville-urgent-care/,,
-82.36355231,31.2231129,11771,,McKinney Medical Center,"1085 Ossie Davis Pkwy, Waycross, GA 31501",Waycross,McKinney Medical Center,Private,912-287-0301,https://www.mckinneymedicalcenter.com/,Monday-Thursday 9:00-12:30,,,Open,2020/05/18 17:23:10+00,2021/08/06 18:37:09+00,,Y,Yes,<Null>,screening and testing,<Null>,<Null>,https://dph.georgia.gov/contacts/district-9-2-waycross-southeast-health-district,GA,{840442C6-75C3-49FA-AC8F-94D05C4775FB},Batch upload from Georgia Emergency Management Agency,Ware,no,,no,,,molecular,<Null>,no,,Medical Center,,,,,No,Unknown,Unknown,Unk,,,
-82.3328962,31.2059716,17319,3348,CVS Pharmacy,"1800 Brunswick Hwy, Waycross, GA 31501",Waycross,CVS Health,Private,,https://www.cvs.com/minuteclinic/covid-19-testing,by appointment,,,Open,2020/06/29 23:14:13+00,2021/10/13 20:03:08+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/,GA,{029169E6-724D-4ADC-A834-AD2EA4225019},Data provided in bulk from CVS pharmacy 6/29/3086,Ware,no,,no,,,molecular,offsite lab,no,Yes,Retail,3348,,10,No,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-82.34375684,31.21332461,19893,,McKinley Medical Center COVID-19 Drive-Thru Testing Site,"Trembling Earth Sports Complex, 2100 Cecil Brown Dr Waycross, GA 31501",Waycross,McKinley Medical Center,Private,,https://www.mckinneymedicalcenter.com/index.html,9:00 a.m. until swabs run out each day,,,Open,2020/07/03 16:48:05+00,2020/12/13 22:11:16+00,,Yes,No,No,screening and testing,No,No,https://dph.georgia.gov/,GA,{8FB644D6-06F0-48DA-A428-25E0F8A38147},https://twitter.com/MckinneyMedical/status/1279083701243121666,Ware,no,,no,2020/07/06 06:59:59+00,,molecular,offsite lab,no,,Outdoor,,,,No,No,Unknown,Unknown,Unk,,,
-82.3514194,31.2185008,29138,8985,"McKinney Community Health Center, Inc.","218 Quarterman St, Waycross, GA 31501-3547",Waycross,"McKinney Medical Center, Inc.",FQHC,912-287-9140,http://www.mckinneymedicalcenter.com,?Mon - Thurs | 8:30 a.m. - 5:30 p.m. Fri | 8:30 a.m. - 4:30 p.m.,,,Open,2020/07/27 01:01:36+00,2021/06/02 22:50:50+00,1,,Yes,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{2A7BD6AA-E78D-49D2-9872-68A0AB25EEAB},https://findahealthcenter.hrsa.gov/,Ware,no,,no,,,molecular,offsite lab,no,,Clinic,8985,FQHC,,,No,Unknown,Unknown,Unk,,,2020/12/17 14:39:15+00
-82.35290001,31.2242,45487,,Ware County Health Department,"604 Riverside Avenue Waycross, GA 31501",Waycross,DPH,State,855-473-4374,https://www.sehdph.org/covid-19/where-and-when-can-i-receive-free-covid-19-testing/,Monday and Wednesday 8:30 a.m. – 11:30 a.m.,,,Open,2020/12/17 14:34:45+00,2021/02/06 01:54:11+00,,,Yes,,screening and testing,Yes,,https://dph.georgia.gov/novelcoronavirus,GA,{1DF4D329-B560-46AC-97AB-01548A910D8E},,Ware,no,,no,,,molecular,offsite lab,no,,Public Health Department,,,,,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/ware-county-health-department-covid-vaccine,,
-82.3462706,31.2204542,54647,,Walmart Pharmacy Drive-Thru,1630 Plant Ave Waycross GA 31501,Waycross,Walmart and Quest Diagnostics,Public-Private Partnership,,http://patient.questdiagnostics.com/myquestcovidtest,by appointment,,,Open,2021/02/10 20:21:03+00,2021/07/28 13:42:11+00,,Yes,Yes,Yes,testing only,No,Required,https://dph.georgia.gov/novelcoronavirus,GA,{6EF52F74-A974-4EC4-B1AF-385933B2EBB4},,Ware,no,,no,,,molecular,offsite lab,no,,Retail,,Walmart Quest,,No,No,Unknown,Unknown,Unk,https://corporate.walmart.com/covid-vaccine,,2021/07/28 03:59:59+00
-82.3394244,31.2071611,68310,,Kroger Waycross,"1606 Memorial Dr, Waycross, GA 31501",Waycross,Kroger Health,Private,,https://www.kroger.com/health/pharmacy/covid-care,,,,Open,2021/04/15 23:40:02+00,2021/09/05 07:02:51+00,,No,Vax only,No,testing only,No,,https://dph.georgia.gov/covid-vaccine,GA,{98E8CB2B-E022-4439-97C9-57F3426D1CD9},,Ware,no,,no,,,all three,more than one,no,No,Retail,,,,Yes,Yes,,,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-82.67731529,33.41613106,11889,,"Community Health Care Systems, Inc. - Warrenton","1008 Atlanta Highway, Warrenton, GA 30828",Warrenton,"Community Health Care Systems, Inc.",Private,706-465-3253,https://chcsga.org/locations/warrenton/,"Mon 8:30-7:00, Tues-Thurs 8:30-5:00, Fri 8:30-1:30",,,Open,2020/05/18 19:49:15+00,2021/02/06 01:13:26+00,,<Null>,Yes,<Null>,Screening and testing,Yes,<Null>,https://dph.georgia.gov/contacts/district-6-augusta-east-central-health-district,GA,{EFD32FBD-7248-4776-8293-C2ABAF79E4A2},Service provider website,Warren,no,,no,,,molecular,<Null>,no,,Clinic,,,,,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/community-health-care-systems-inc-warren,,
-82.80866752,32.97431846,6084,,Washington County Health Department,"201 Morningside Drive Sandersville, GA 31082",Sandersville,DPH,State,1-844-987-0099,https://northcentralhealthdistrict.org/north-central-health-district-providing-covid-19-test-at-all-13-district-county-health-departments/,Monday 8 am to Noon,,,Open,2020/05/02 19:58:45+00,2021/07/12 14:16:17+00,,Yes,Test only,No,testing only,Yes,No,https://northcentralhealthdistrict.org/washington-county-health-department/,GA,{5C002ED3-FE09-4C1E-A1ED-33751D554E17},Georgia Department of Public Health,Washington,no,Updated 12/16/2020,no,2020/05/03 03:59:59+00,,molecular,offsite lab,,,Public Health Department,,,,No,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/washington-county-health-department-covid-vaccine,,2021/07/12 03:59:59+00
-82.80572309,32.99708081,11797,,Sandersville Community Health Center,"616 Ferncrest Drive, Sandersville, GA 31082",Sandersville,"Community Healthcare Systems, Inc",Private,478-552-1620,https://chcsga.org/locations/sandersville/,"Monday 8:30-7, Tues-Thurs 8:30-5, Friday 8:30-1:30",,,Open,2020/05/18 17:25:40+00,2021/08/06 18:37:09+00,,<Null>,Yes,<Null>,screening and testing,<Null>,<Null>,https://dph.georgia.gov/contacts/district-5-2-macon-north-central-health-district,GA,{5DE25F1C-9256-40EB-BE7F-D003011F8B87},Batch upload from Georgia Emergency Management Agency,Washington,no,,no,,,molecular,<Null>,no,,Clinic,,,,,No,Unknown,Unknown,Unk,,,
-82.81257673,32.93676529,11812,,Tennille Community Health Center,"116 Smith Street, Tennille, GA 31089",Tennille,"Community Healthcare Systems, Inc",Private,478-552-7384,https://chcsga.org/locations/tennille/,"Monday 8:30-7, Tues-Thurs 8:30-5, Friday 8:30-1:30",,,Open,2020/05/18 17:26:28+00,2021/08/06 18:37:09+00,,<Null>,Yes,<Null>,screening and testing,<Null>,<Null>,https://dph.georgia.gov/contacts/district-5-2-macon-north-central-health-district,GA,{A1CCC777-160B-4E66-90C1-9DD7353DD661},Batch upload from Georgia Emergency Management Agency,Washington,no,,no,,,molecular,<Null>,no,,Clinic,,,,,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/jc-tennille-community-health-center,,
-82.8116289,32.9808124,21976,4593,CVS Pharmacy,"206 South Harris Street, Sandersville, GA 31082",Sandersville,CVS Health,Private,4785520559,https://www.cvs.com/minuteclinic/covid-19-testing,by appointment,,,Open,2020/07/24 19:27:57+00,2021/10/13 20:03:08+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/,GA,{9F209E62-812F-488E-91A5-4947355D4F29},Data provided directly by CVS Health,Washington,no,,no,2020/07/24 00:00:00+00,,molecular,offsite lab,no,Yes,Retail,4593,,10,No,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-81.8989247,31.60010316,11894,,"Diversity Health Center, Inc.","244 Peachtree Street, Jesup, GA 31545",Jesup,"Diversity Health Center, Inc.",Private,912-385-2453,https://diversityhc.org/,"Testing will conducted Monday, Wednesday & Friday by Appointment ONLY",,,Open,2020/05/18 19:49:17+00,2021/07/12 20:23:34+00,,<Null>,Yes,<Null>,screening and testing,Yes,Available,https://dph.georgia.gov/contacts/district-9-2-waycross-southeast-health-district,GA,{F8D93ABF-0EF2-43AF-ADD8-802CFDCF83EB},Batch upload from Georgia Emergency Management Agency,Wayne,no,,no,,,molecular,offsite lab,no,,Clinic,,,,,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/diversity-health-center-wayne,,2021/07/12 03:59:59+00
-81.8831678,31.6099666,17377,5684,CVS Pharmacy,"348 West Pine Street, Jesup, GA 31545",Jesup,CVS Health,Private,,https://www.cvs.com/minuteclinic/covid-19-testing,by appointment,,,Open,2020/06/29 23:14:30+00,2021/10/13 20:03:08+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/,GA,{B4AB4BB4-CCE0-414D-8607-6D5FEA624849},Data provided in bulk from CVS pharmacy 6/29/3146,Wayne,no,,no,,,molecular,offsite lab,no,Yes,Retail,5684,,10,No,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-81.89876459,31.60017112,45488,,Wayne County Health Department,"240 Peachtree Street Jesup, GA 31545",Jesup,DPH,State,855-473-4374,https://www.sehdph.org/covid-19/where-and-when-can-i-receive-free-covid-19-testing/,Tuesdays 1:30 pm to 4:30 pm,,,Open,2020/12/17 14:36:47+00,2021/06/02 22:50:55+00,,,Yes,,screening and testing,Yes,,https://dph.georgia.gov/novelcoronavirus,GA,{632C161E-3810-457E-9674-E7EA267BBEBA},,Wayne,no,,no,,,molecular,offsite lab,no,,Public Health Department,,,,,No,Unknown,Unknown,Unk,,,2020/12/17 14:36:47+00
-81.88599832,31.60712393,49115,,Walgreens,"102 S 1ST ST, JESUP, Georgia 31545",JESUP,"Walgreens, Labcorp & Abbott",Private,,https://www.walgreens.com/findcare/covid19/testing?ban=covid_hp_cause2,By Appointment,,,Open,2021/01/16 21:04:47+00,2021/05/27 00:37:30+00,,Yes,Yes,No,testing only,,Required,https://dph.georgia.gov/novelcoronavirus,GA,{90AADE42-B21F-4468-8AF0-352EB51843D7},https://www.walgreens.com/findcaresvc/svc/v2/scheduling/locations/search?o=acs,Wayne,no,,no,,,molecular,offsite lab,no,Yes,Retail,,,,No,No,Unknown,Unknown,Yes,https://www.walgreens.com/topic/promotion/covid-vaccine.jsp,,
-84.53806297,32.06529949,11986,,Webster County Health Department,"6814 Washington Street Preston, Georgia 31824",Preston,DPH,County,229-828-3225,https://westcentralhealthdistrict.com/counties/webster/,Thursday 1 pm to 3 pm,,,Open,2020/05/19 15:39:58+00,2021/07/12 19:57:27+00,,,Vax only,,screening and testing,Yes,,https://westcentralhealthdistrict.com/,GA,{48CB1661-53C6-4C98-AE8A-5D252A725BAD},,Webster,no,Updated 12/16/2020,no,,,molecular,offsite lab,no,,Clinic,,,,,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/webster-county-health-department-covid-vaccine,,2021/07/12 03:59:59+00
-84.451671,32.121773,14126,,Webster County,"6814 Washington Street, Preston, GA 31824",Preston,GA Dept of Public Health,State,229-828-3225,https://dph.georgia.gov/locations/webster-county-0,"Thur 2-4, Fri 1-3",,,Open,2020/05/28 19:29:23+00,2020/12/13 22:11:14+00,,,,,screening and testing,,,https://dph.georgia.gov/contacts/district-7-columbus-west-central-health-district,GA,{D7127233-5CCE-4B50-A8BD-218CA988717F},GA Public Health Dept website,Webster,,,no,,,molecular,,no,,,,,,,No,Unknown,Unknown,Unk,,,
-82.78248924,32.14174432,3576,,CareConnect Family Practice - Alamo,"9 W Main St, Alamo, GA 30411-3516",Alamo,CareConnect Health,,912-568-1438,https://ccthealth.org,8:30 am – 5:00 pm (M - F),,,Open,2020/04/07 21:48:19+00,2021/10/16 06:11:10+00,1,No,Yes,Yes,testing only,Yes,Required,http://southcentralhealth.info/,GA,{97A7F80B-8FCD-4D2D-B70D-868CCE4E1A05},Coders Against COVID,Wheeler,,,no,,,molecular,offsite lab,,,Clinic,,,,,No,Unknown,Unknown,Unk,,,
-82.78422947,32.14879002,10461,,Wheeler County Health Department,26 Kent Street,Alamo,,State,478-275-6570,http://southcentralhealth.info/wp-content/uploads/2020/05/Testing-Sites-Flyer-2.jpg,Wednesday May 6th / 9AM - 1PM,,,Closed,2020/05/05 14:16:58+00,2021/10/16 06:11:12+00,,Yes,Yes,No,screening and testing,No,No,http://southcentralhealth.info/county-health-departments/wheeler/,GA,{6DE2D0CB-8CDC-4807-A4ED-1B3AFC082B4C},Georgia Department of Public Health,Wheeler,no,,no,2020/05/06 03:59:59+00,2020/05/06 03:59:59+00,molecular,offsite lab,no,,Mobile,,,,,No,Unknown,Unknown,Unk,,,2020/05/06 03:59:59+00
-82.7779171,32.1471202,27797,7196,CareConnect Family Practice,"9 W Main St, Alamo, GA 30411-3516",Alamo,"CareConnect Health, Inc.",FQHC,912-568-1438,http://http//:ccthealth.org,,,,Open,2020/07/27 00:57:20+00,2021/10/16 06:11:18+00,1,,Vax only,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{85862B83-7500-42CA-A797-245D0B7D6439},https://findahealthcenter.hrsa.gov/,Wheeler,no,,no,,,molecular,offsite lab,no,,Clinic,7196,FQHC,,,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/alamo-careconnect-family-practice,,
-82.78422947,32.14879002,44801,,Wheeler County Health Department,26 Kent Street,Alamo,GDPH,State,478-275-6570,http://southcentralhealth.info/wp-content/uploads/2020/05/Testing-Sites-Flyer-2.jpg,Tuesday 9 am to Noon,,,Open,2020/12/11 20:21:50+00,2020/12/13 22:11:36+00,,,Yes,No,screening and testing,Yes,No,https://dph.georgia.gov/novelcoronavirus,GA,{4B9000D4-6897-4884-B8B9-7257E63B7EB1},,Wheeler,no,,no,,,molecular,offsite lab,no,,Mobile,,,,,No,Unknown,Unknown,Unk,,,
-83.7668634,34.6015767,27706,7062,MedLink White,"17 White St, Cleveland, GA 30528-1140",Cleveland,"Medlink Georgia, Inc",FQHC,706-969-7510,http://www.medlinkga.org,"M, T, Th 8 am to 7 pm, W & F 8 am to 5 pm",,,Open,2020/07/27 00:57:04+00,2021/10/16 06:11:18+00,1,,Vax only,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{14FEB00A-E863-4E86-B0B5-44DB9E0DC225},https://findahealthcenter.hrsa.gov/,White,no,,no,,,molecular,offsite lab,no,,Clinic,7062,FQHC,,,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/medlink-white,,
-83.75435362,34.61910699,44718,,White County Health Department,"1331 Helen Highway ~ Cleveland, Georgia  30528",Cleveland,DPH,State,888-426-507,http://phdistrict2.org/,Monday to Friday 8 am to 9 am,,,Open,2020/12/10 16:46:19+00,2021/02/06 01:54:11+00,,Yes,Yes,No,testing only,Yes,,https://dph.georgia.gov/novelcoronavirus,GA,{E4F68E0F-2947-4651-BE5D-59E4696D3968},,White,no,,no,,,molecular,offsite lab,no,,Public Health Department,,,,,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/white-county-health-department-covid-vaccine,,
-84.98008771,34.79628965,4390,,Whitfield County Health Department,"800 Professional Blvd, Dalton, GA 30720",Dalton,Whitfield County Health Department,Regional,1-888-881-1474,https://www.nghd.org/pr/34-/1179-free-covid-19-this-weekend-at-health-dept-in-dalton.html,Monday to Friday 8 am to 2 pm & Saturday 9 am to Noon,,,Open,2020/04/17 03:59:42+00,2021/06/03 00:23:54+00,,Yes,Yes,No,testing only,Yes,No,http://nghd.org/,GA,{C31B4E96-7EE3-42F9-874C-C4ACC667647F},North Georgia Health District,Whitfield,,Updated testing information 12/10/2020,no,2020/05/16 03:59:59+00,,molecular,offsite lab,,,Public Health Department,,,,,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/whitfield-county-health-department-covid-vaccine,,2020/12/10 08:00:00+00
-84.9441159,34.8330364,17334,3767,CVS Pharmacy,"2791 Cleveland Highway, Dalton, GA 30721",Dalton,CVS Health,Private,,https://www.cvs.com/minuteclinic/covid-19-testing,by appointment,,,Open,2020/06/29 23:14:16+00,2021/10/13 20:03:08+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/,GA,{B73077E9-2C7B-4D08-8320-4067AAD5CE3C},Data provided in bulk from CVS pharmacy 6/29/3102,Whitfield,no,,no,,,molecular,offsite lab,no,Yes,Retail,3767,,10,No,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-84.9312517,34.7638457,17524,5608,CVS Pharmacy,"2501 East Walnut Ave, Dalton, GA 30721",Dalton,CVS Health,Private,,https://www.cvs.com/minuteclinic/covid-19-testing,by appointment,,,Open,2020/06/29 23:15:01+00,2021/10/13 20:03:08+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/,GA,{2EFC62A7-DE0A-4C91-A927-4C28DB5136BB},Data provided in bulk from CVS pharmacy 6/29/3331,Whitfield,no,,no,,,molecular,offsite lab,no,Yes,Retail,5608,,10,No,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-84.98901996,34.75832,39220,,Physicians Care - Dalton,"1209 W Walnut Ave Suite 1, Dalton, GA 30720",Dalton,Urgent Team,Private,706-459-3572,https://www.urgentteam.com/locations/physicians-care-dalton-ga/,M-F: 8am - 8pm  Sat & Sun: 8am - 4pm,,,Open,2020/10/20 16:00:30+00,2020/12/13 22:11:30+00,,,Yes,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{C5723800-65BB-4F96-BAA2-9A1FF70AE121},,Whitfield,no,,no,,,all three,more than one,no,,Urgent Care,,,,Yes,,Unknown,Unknown,Unk,,,
-84.9320057,34.76299454,49901,,Walgreens,"2225 E WALNUT AVE, DALTON, Georgia 30721",DALTON,"Walgreens, Labcorp & Abbott",Private,,https://www.walgreens.com/findcare/covid19/testing?ban=covid_hp_cause2,By Appointment,,,Open,2021/01/17 03:41:01+00,2021/05/27 00:37:30+00,,Yes,Yes,No,testing only,,Required,https://dph.georgia.gov/novelcoronavirus,GA,{D5D78E97-BC55-4B26-9CCA-7FEDB0060F21},https://www.walgreens.com/findcaresvc/svc/v2/scheduling/locations/search?o=acs,Whitfield,no,,no,,,molecular,offsite lab,no,Yes,Retail,,,,No,No,Unknown,Unknown,Yes,https://www.walgreens.com/topic/promotion/covid-vaccine.jsp,,
-84.9686689,34.7626169,54630,,Walmart Pharmacy Drive-Thru,98 West Walnut Ave Dalton GA 30720,Dalton,Walmart and Quest Diagnostics,Public-Private Partnership,,http://patient.questdiagnostics.com/myquestcovidtest,by appointment,,,Open,2021/02/10 20:20:58+00,2021/07/28 15:25:55+00,,Yes,Yes,Yes,testing only,No,Required,https://dph.georgia.gov/novelcoronavirus,GA,{8C9E70E7-5A5F-41A1-9F72-95CE18A16E8C},,Whitfield,no,,no,,,molecular,offsite lab,no,,Retail,,Walmart Quest,,No,No,Unknown,Unknown,Unk,https://corporate.walmart.com/covid-vaccine,,2021/07/28 03:59:59+00
-84.9943323,34.7591828,68726,,Kroger Dalton Plaza,"1365 W Walnut Ave, Dalton, GA 30720",Dalton,Kroger Health,Private,,https://www.kroger.com/health/pharmacy/covid-care,by appointment,,,Open,2021/04/20 23:47:11+00,2021/09/05 07:02:51+00,,No,Vax only,No,testing only,No,,https://dph.georgia.gov/covid-vaccine,GA,{E5A6E3FC-AEB8-40AF-AB9F-D55BDFBB8A56},,Whitfield,no,,no,,,all three,more than one,no,No,Retail,,,,Yes,Yes,,,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-83.4565911,31.94957628,11867,,CareConnect Family Practice & Pediatrics,"636 2nd Ave SW, Rochelle, GA 31079",Rochelle,CareConnect Health,Private,229-365-2570,https://ccthealth.org/careconnect-familypractice-pediatrics-rochelle/,Monday–Friday 8:30–5:00,,,Open,2020/05/18 19:49:10+00,2021/08/06 18:37:09+00,1,<Null>,<Null>,<Null>,screening and testing,<Null>,<Null>,https://dph.georgia.gov/contacts/district-5-1-dublin-south-central-health-district,GA,{02C0BBF8-1555-47A8-977F-C202DC848E52},Batch upload from Georgia Emergency Management Agency,Wilcox,no,,no,,,molecular,<Null>,no,,Clinic,,,,,No,Unknown,Unknown,Unk,,,
-83.45075004,31.94989,44803,,Wilcox County Health Department,"1001 Second Avenue, Rochelle, GA 31079",Rochelle,GDPH,State,478-275-6570,https://covid19.dph.ga.gov/en-US/,Wednesdays 9 am to Noon,,,Open,2020/12/11 20:27:02+00,2021/02/06 01:54:11+00,,,Yes,,testing only,Yes,,https://dph.georgia.gov/novelcoronavirus,GA,{07349BC1-A071-4EF0-9715-F43A192C3EA0},,Wilcox,no,,no,,,molecular,offsite lab,no,,Public Health Department,,,,,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/wilcox-county-health-department-covid-vaccine,,
-82.7188233,33.727998,21962,4518,CVS Pharmacy,"920 East Robert Toombs Avenue, Washington, GA 30673",Washington,CVS Health,Private,7066781567,https://www.cvs.com/minuteclinic/covid-19-testing,by appointment,,,Open,2020/07/24 19:27:54+00,2021/10/13 20:03:08+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/,GA,{E2BA432C-832F-43FA-AAB4-619A9F93A0B6},Data provided directly by CVS Health,Wilkes,no,,no,2020/07/24 00:00:00+00,,molecular,offsite lab,no,Yes,Retail,4518,,10,No,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-82.74432221,33.72948653,45012,,Wilkes County Health Department,"204 Gordon St, Washington, GA 30673",Washington,Wilkes County Health Department,County,706-721-5800,https://ecphd.com/updates-ecphd-free-covid-19-testing-sites/,Wednesdays 9 am to 11 am,,,Open,2020/12/15 16:41:28+00,2021/06/02 22:50:55+00,,No,No,No,testing only,,Available,https://dph.georgia.gov/novelcoronavirus,GA,{C957927B-DA21-402E-BBB6-5965C4EDFC53},https://www.wjbf.com/lifestyle/health/coronavirus/new-covid-testing-sites-times-and-dates-for-east-central-health-district/,Wilkes,no,,no,2020/12/09 05:00:00+00,,molecular,offsite lab,no,No,Public Health Department,,,,No,No,Unknown,Unknown,Unk,,,2020/12/16 13:57:36+00
